CFSAN002349	Listeria	monocytogenes
PNUSAL000730	Listeria	monocytogenes
PNUSAL000870	Listeria	monocytogenes
MOD1_LS1004	Listeria	monocytogenes
MOD1_LS1006	Listeria	monocytogenes
MOD1_LS1010	Listeria	monocytogenes
MOD1_LS982	Listeria	monocytogenes
MOD1_LS985	Listeria	monocytogenes
MOD1_LS989	Listeria	monocytogenes
MOD1_LS994	Listeria	monocytogenes
MOD1_LS995	Listeria	monocytogenes
MOD1_LS996	Listeria	monocytogenes
MOD1_LS997	Listeria	monocytogenes
MOD1_LS998	Listeria	monocytogenes
MOD1_LS1000	Listeria	monocytogenes
MOD1_LS1003	Listeria	monocytogenes
MOD1_LS1005	Listeria	monocytogenes
MOD1_LS1008	Listeria	monocytogenes
MOD1_LS1009	Listeria	monocytogenes
MOD1_LS1011	Listeria	monocytogenes
CFSAN023463	Listeria	monocytogenes
CFSAN023464	Listeria	monocytogenes
CFSAN023465	Listeria	monocytogenes
CFSAN023466	Listeria	monocytogenes
CFSAN023467	Listeria	monocytogenes
CFSAN023468	Listeria	monocytogenes
CFSAN023469	Listeria	monocytogenes
CFSAN023470	Listeria	monocytogenes
CFSAN023471	Listeria	monocytogenes
PNUSAL000957	Listeria	monocytogenes
PNUSAL001024	Listeria	monocytogenes
