D5663	Campylobacter	jejuni
D7321	Campylobacter	jejuni
D7331	Campylobacter	jejuni
D7319	Campylobacter	jejuni
D7323	Campylobacter	jejuni
D7327	Campylobacter	jejuni
D7328	Campylobacter	jejuni
D7316	Campylobacter	jejuni
D7322	Campylobacter	jejuni
D7324	Campylobacter	jejuni
D7330	Campylobacter	jejuni
D7333	Campylobacter	jejuni
D7334	Campylobacter	jejuni
D7329	Campylobacter	jejuni
D7320	Campylobacter	jejuni
PNUSA000194	Campylobacter	jejuni
PNUSA000195	Campylobacter	jejuni
PNUSA000196	Campylobacter	jejuni
2014D-0067	Campylobacter	jejuni
2014D-0070	Campylobacter	jejuni
2014D-0189	Campylobacter	jejuni
2014D-0068	Campylobacter	jejuni
