SH12-001	Salmonella	Heidelberg
SH12-002	Salmonella	Heidelberg
SH12-003	Salmonella	Heidelberg
SH12-004	Salmonella	Heidelberg
SH12-005	Salmonella	Heidelberg
SH12-006	Salmonella	Heidelberg
SH12-007	Salmonella	Heidelberg
SH12-008	Salmonella	Heidelberg
SH12-009	Salmonella	Heidelberg
SH12-010	Salmonella	Heidelberg
SH13-001	Salmonella	Heidelberg
SH13-002	Salmonella	Heidelberg
SH13-003	Salmonella	Heidelberg
SH13-004	Salmonella	Heidelberg
SH13-005	Salmonella	Heidelberg
SH13-006	Salmonella	Heidelberg
SH13-007	Salmonella	Heidelberg
SH13-008	Salmonella	Heidelberg
SH14-001	Salmonella	Heidelberg
SH14-002	Salmonella	Heidelberg
SH14-003	Salmonella	Heidelberg
SH14-004	Salmonella	Heidelberg
SH14-005	Salmonella	Heidelberg
SH14-006	Salmonella	Heidelberg
SH14-007	Salmonella	Heidelberg
SH14-008	Salmonella	Heidelberg
SH14-009	Salmonella	Heidelberg
SH14-010	Salmonella	Heidelberg
SH14-011	Salmonella	Heidelberg
SH14-012	Salmonella	Heidelberg
SH14-013	Salmonella	Heidelberg
SH14-014	Salmonella	Heidelberg
SH14-015	Salmonella	Heidelberg
SH14-016	Salmonella	Heidelberg
SH14-017	Salmonella	Heidelberg
SH14-018	Salmonella	Heidelberg
SH14-019	Salmonella	Heidelberg
SH14-020	Salmonella	Heidelberg
SH14-021	Salmonella	Heidelberg
SH14-022	Salmonella	Heidelberg
SH14-023	Salmonella	Heidelberg
SH14-024	Salmonella	Heidelberg
SH14-025	Salmonella	Heidelberg
SH14-026	Salmonella	Heidelberg
SH14-027	Salmonella	Heidelberg
SH14-028	Salmonella	Heidelberg
SH12-011	Salmonella	Heidelberg
SH10-001	Salmonella	Heidelberg
SH11-001	Salmonella	Heidelberg
SH10-002	Salmonella	Heidelberg
SH12-012	Salmonella	Heidelberg
SH12-014	Salmonella	Heidelberg
SH12-013	Salmonella	Heidelberg
SH10-014	Salmonella	Heidelberg
SH11-002	Salmonella	Heidelberg
SH10-015	Salmonella	Heidelberg
SH08-001	Salmonella	Heidelberg
SH09-29	Salmonella	Heidelberg
SH10-30	Salmonella	Heidelberg
SH12-003	Salmonella	Heidelberg
SH12-007	Salmonella	Heidelberg
SH13-006	Salmonella	Heidelberg
SH13-004	Salmonella	Heidelberg
SH14-009	Salmonella	Heidelberg
SH14-028	Salmonella	Heidelberg
