V12_A	Enterococcus	sp
V12_B	Enterococcus	sp
V13_A	Enterococcus	sp
V13_B	Enterococcus	sp
V14_A	Enterococcus	sp
V14_B	Enterococcus	sp
V15_A	Enterococcus	sp
V15_B	Enterococcus	sp
V16_A	Enterococcus	sp
V16_B	Enterococcus	sp
V17_A	Enterococcus	sp
V17_B	Enterococcus	sp
V19_A	Enterococcus	sp
V19_B	Enterococcus	sp
V20_A	Enterococcus	sp
V20_B	Enterococcus	sp
V22_A	Enterococcus	sp
V22_B	Enterococcus	sp
V23_A	Enterococcus	sp
V23_B	Enterococcus	sp
V25_A	Enterococcus	sp
V25_B	Enterococcus	sp
V26_A	Enterococcus	sp
V26_B	Enterococcus	sp
V27_A	Enterococcus	sp
V27_B	Enterococcus	sp
V28_A	Enterococcus	sp
V28_B	Enterococcus	sp
V29_A	Enterococcus	sp
V29_B	Enterococcus	sp
V30_A	Enterococcus	sp
V30_B	Enterococcus	sp
V31_A	Enterococcus	sp
V31_B	Enterococcus	sp
V32_A	Enterococcus	sp
V32_B	Enterococcus	sp
V33_A	Enterococcus	sp
V33_B	Enterococcus	sp
