1687	Salmonella	Thyphimurium
1688	Salmonella	Thyphimurium
1689	Salmonella	Thyphimurium
1690	Salmonella	Thyphimurium
1691	Salmonella	Thyphimurium
1692	Salmonella	Thyphimurium
1693	Salmonella	Thyphimurium
1694	Salmonella	Thyphimurium
1695	Salmonella	Thyphimurium
1696	Salmonella	Thyphimurium
1697	Salmonella	Thyphimurium
1698	Salmonella	Thyphimurium
1699	Salmonella	Thyphimurium
1700	Salmonella	Thyphimurium
1701	Salmonella	Thyphimurium
1702	Salmonella	Thyphimurium
1703	Salmonella	Thyphimurium
1704	Salmonella	Thyphimurium
1705	Salmonella	Thyphimurium
1837	Salmonella	Thyphimurium
1838	Salmonella	Thyphimurium
1839	Salmonella	Thyphimurium
1840	Salmonella	Thyphimurium
1841	Salmonella	Thyphimurium
1842	Salmonella	Thyphimurium
1843	Salmonella	Thyphimurium
1844	Salmonella	Thyphimurium
1845	Salmonella	Thyphimurium
1846	Salmonella	Thyphimurium
1847	Salmonella	Thyphimurium
1828	Salmonella	Thyphimurium
1829	Salmonella	Thyphimurium
1830	Salmonella	Thyphimurium
1831	Salmonella	Thyphimurium
1833	Salmonella	Thyphimurium
1834	Salmonella	Thyphimurium
1835	Salmonella	Thyphimurium
1836	Salmonella	Thyphimurium
1819	Salmonella	Thyphimurium
1820	Salmonella	Thyphimurium
1821	Salmonella	Thyphimurium
1822	Salmonella	Thyphimurium
1823	Salmonella	Thyphimurium
1824	Salmonella	Thyphimurium
1825	Salmonella	Thyphimurium
1826	Salmonella	Thyphimurium
1827	Salmonella	Thyphimurium
1808	Salmonella	Thyphimurium
1809	Salmonella	Thyphimurium
1810	Salmonella	Thyphimurium
1811	Salmonella	Thyphimurium
1813	Salmonella	Thyphimurium
1814	Salmonella	Thyphimurium
1815	Salmonella	Thyphimurium
1816	Salmonella	Thyphimurium
1817	Salmonella	Thyphimurium
1818	Salmonella	Thyphimurium
