ASM_01	Salmonella	Enteritidis
ASM_02	Salmonella	Enteritidis
ASM_03	Salmonella	Enteritidis
ASM_04	Salmonella	Enteritidis
ASM_05	Salmonella	Enteritidis
ASM_06	Salmonella	Enteritidis
ASM_07	Salmonella	Enteritidis
ASM_08	Salmonella	Enteritidis
ASM_09	Salmonella	Enteritidis
ASM_10	Salmonella	Enteritidis
ASM_11	Salmonella	Enteritidis
ASM_12	Salmonella	Enteritidis
ASM_13	Salmonella	Enteritidis
ASM_14	Salmonella	Enteritidis
ASM_15	Salmonella	Enteritidis
ASM_16	Salmonella	Enteritidis
ASM_17	Salmonella	Enteritidis
ASM_18	Salmonella	Enteritidis
ASM_19	Salmonella	Enteritidis
ASM_20	Salmonella	Enteritidis
ASM_21	Salmonella	Enteritidis
ASM_22	Salmonella	Enteritidis
ASM_23	Salmonella	Enteritidis
ASM_24	Salmonella	Enteritidis
ASM_25	Salmonella	Enteritidis
ASM_26	Salmonella	Enteritidis
ASM_27	Salmonella	Enteritidis
ASM_28	Salmonella	Enteritidis
ASM_29	Salmonella	Enteritidis
ASM_30	Salmonella	Enteritidis
ASM_31	Salmonella	Enteritidis
ASM_32	Salmonella	Enteritidis
ASM_33	Salmonella	Enteritidis
ASM_34	Salmonella	Enteritidis
ASM_35	Salmonella	Enteritidis
ASM_36	Salmonella	Enteritidis
ASM_37	Salmonella	Enteritidis
ASM_38	Salmonella	Enteritidis
ASM_39	Salmonella	Enteritidis
ASM_40	Salmonella	Enteritidis
ASM_41	Salmonella	Enteritidis
ASM_42	Salmonella	Enteritidis
ASM_43	Salmonella	Enteritidis
ASM_44	Salmonella	Enteritidis
ASM_45	Salmonella	Enteritidis
ASM_46	Salmonella	Enteritidis
ASM_47	Salmonella	Enteritidis
ASM_48	Salmonella	Enteritidis
ASM_49	Salmonella	Enteritidis
ASM_50	Salmonella	Enteritidis
ASM_51	Salmonella	Enteritidis
ASM_52	Salmonella	Enteritidis
ASM_53	Salmonella	Enteritidis
ASM_54	Salmonella	Enteritidis
ASM_55	Salmonella	Enteritidis
ASM_56	Salmonella	Enteritidis
ASM_57	Salmonella	Enteritidis
ASM_58	Salmonella	Enteritidis
ASM_59	Salmonella	Enteritidis
ASM_60	Salmonella	Enteritidis
ASM_61	Salmonella	Enteritidis
ASM_62	Salmonella	Enteritidis
ASM_63	Salmonella	Enteritidis
ASM_64	Salmonella	Enteritidis
ASM_65	Salmonella	Enteritidis
ASM_66	Salmonella	Enteritidis
ASM_67	Salmonella	Enteritidis
ASM_68	Salmonella	Enteritidis
