CFSAN000189 	Salmonella	Bareilly
CFSAN000191 	Salmonella	Bareilly
CFSAN000211 	Salmonella	Bareilly
CFSAN000212 	Salmonella	Bareilly
CFSAN000228 	Salmonella	Bareilly
CFSAN000661 	Salmonella	Bareilly
CFSAN000669 	Salmonella	Bareilly
CFSAN000700 	Salmonella	Bareilly
CFSAN000752 	Salmonella	Bareilly
CFSAN000753	Salmonella	Bareilly
CFSAN000951 	Salmonella	Bareilly
CFSAN000952 	Salmonella	Bareilly
CFSAN000954 	Salmonella	Bareilly
CFSAN000958 	Salmonella	Bareilly
CFSAN000960 	Salmonella	Bareilly
CFSAN000961 	Salmonella	Bareilly
CFSAN000963 	Salmonella	Bareilly
CFSAN000968 	Salmonella	Bareilly
CFSAN000970 	Salmonella	Bareilly
CFSAN001112 	Salmonella	Bareilly
CFSAN001115 	Salmonella	Bareilly
CFSAN001118 	Salmonella	Bareilly
CFSAN001140 	Salmonella	Bareilly
