A11_A	Acinetobacter	baumannii
A11_B	Acinetobacter	baumannii
A12_A	Acinetobacter	baumannii
A12_B	Acinetobacter	baumannii
A13_A	Acinetobacter	baumannii
A13_B	Acinetobacter	baumannii
A14_A	Acinetobacter	baumannii
A14_B	Acinetobacter	baumannii
A15_A	Acinetobacter	baumannii
A15_B	Acinetobacter	baumannii
A16_A	Acinetobacter	baumannii
A16_B	Acinetobacter	baumannii
A1_A	Acinetobacter	baumannii
A1_B	Acinetobacter	baumannii
A2_A	Acinetobacter	baumannii
A2_B	Acinetobacter	baumannii
A3_A	Acinetobacter	baumannii
A3_B	Acinetobacter	baumannii
A5_A	Acinetobacter	baumannii
A5_B	Acinetobacter	baumannii
A6_A	Acinetobacter	baumannii
A6_B	Acinetobacter	baumannii
A7_A	Acinetobacter	baumannii
A7_B	Acinetobacter	baumannii
A8_A	Acinetobacter	baumannii
A8_B	Acinetobacter	baumannii
A9_A	Acinetobacter	baumannii
A9_B	Acinetobacter	baumannii
A10_A	Acinetobacter	baumannii
A10_B	Acinetobacter	baumannii
